date,weekday,time,timeZone,period,period_time_remain,Away_Team,Away_goals,Away_betting_line_handicap,Away_betting_line_odds,Away_total_line_handicap,Away_total_line_odds,Away_money_line,Home_Team,Home_goals,Home_betting_line_handicap,Home_betting_line_odds,Home_total_line_handicap,Home_total_line_odds,Home_money_line
2017-05-25,Thu,18:27:31,PT,P2,07:43,OTT Senators,1,+1.5,-360,O 4.5,-160,+160,PIT Penguins,1,-1.5,+270,U 4.5,+130,-190
2017-05-25,Thu,18:27:54,PT,P2,07:21,OTT Senators,1,+1.5,-370,O 4.5,-155,+160,PIT Penguins,1,-1.5,+280,U 4.5,+125,-190
2017-05-25,Thu,18:28:16,PT,P2,06:58,OTT Senators,1,+1.5,-370,O 4.5,-150,+160,PIT Penguins,1,-1.5,+280,U 4.5,+120,-190
2017-05-25,Thu,18:28:39,PT,P2,06:35,OTT Senators,1,+1.5,-380,O 4.5,-145,+160,PIT Penguins,1,-1.5,+290,U 4.5,+115,-190
2017-05-25,Thu,18:29:05,PT,P2,06:05,OTT Senators,1,+1.5,-390,O 4.5,-135,+160,PIT Penguins,1,-1.5,+300,U 4.5,+105,-190
2017-05-25,Thu,18:29:24,PT,P2,05:46,OTT Senators,1,+1.5,-390,O 4.5,-130,+160,PIT Penguins,1,-1.5,+300,U 4.5,+100,-190
2017-05-25,Thu,18:32:26,PT,P2,05:11,OTT Senators,1,+1.5,-400,O 4.5,-125,+160,PIT Penguins,1,-1.5,+310,U 4.5,-105,-190
2017-05-25,Thu,18:32:49,PT,P2,04:48,OTT Senators,1,+1.5,-400,O 4.5,-120,+160,PIT Penguins,1,-1.5,+310,U 4.5,-110,-190
2017-05-25,Thu,18:33:12,PT,P2,04:25,OTT Senators,1,+1.5,-400,O 4.5,-120,+155,PIT Penguins,1,-1.5,+310,U 4.5,-110,-185
2017-05-25,Thu,18:33:34,PT,P2,04:03,OTT Senators,1,+1.5,-425,O 4.5,-115,+155,PIT Penguins,1,-1.5,+320,U 4.5,-115,-185
2017-05-25,Thu,18:33:57,PT,P2,03:40,OTT Senators,1,+1.5,-425,O 4.5,-110,+155,PIT Penguins,1,-1.5,+320,U 4.5,-120,-185
2017-05-25,Thu,18:34:16,PT,P2,03:34,OTT Senators,1,+1.5,-500,O 4.5,-115,+135,PIT Penguins,1,-1.5,+360,U 4.5,-115,-165
2017-05-25,Thu,18:34:20,PT,P2,03:34,OTT Senators,1,Null,Null,Null,Null,Null,PIT Penguins,1,Null,Null,Null,Null,Null
2017-05-25,Thu,18:35:00,PT,P2,03:26,OTT Senators,1,+1.5,-500,O 4.5,-115,+135,PIT Penguins,1,-1.5,+360,U 4.5,-115,-165
2017-05-25,Thu,18:35:29,PT,P2,03:12,OTT Senators,1,+1.5,-500,O 4.5,-115,+140,PIT Penguins,1,-1.5,+360,U 4.5,-115,-170
2017-05-25,Thu,18:35:46,PT,P2,02:56,OTT Senators,1,+1.5,-500,O 4.5,-110,+140,PIT Penguins,1,-1.5,+360,U 4.5,-120,-170
2017-05-25,Thu,18:36:11,PT,P2,02:30,OTT Senators,1,+1.5,-500,O 4.5,-105,+145,PIT Penguins,1,-1.5,+360,U 4.5,-125,-175
2017-05-25,Thu,18:36:34,PT,P2,02:07,OTT Senators,1,+1.5,-500,O 4.5,+105,+150,PIT Penguins,1,-1.5,+360,U 4.5,-135,-180
2017-05-25,Thu,18:36:47,PT,P2,01:54,OTT Senators,1,+1.5,-450,O 4.5,+110,+150,PIT Penguins,1,-1.5,+330,U 4.5,-140,-180
2017-05-25,Thu,18:37:10,PT,P2,01:31,OTT Senators,1,+1.5,-450,O 4.5,+115,+155,PIT Penguins,1,-1.5,+330,U 4.5,-145,-185
2017-05-25,Thu,18:38:18,PT,P2,01:09,OTT Senators,1,+1.5,-500,O 4.5,+120,+155,PIT Penguins,1,-1.5,+360,U 4.5,-150,-185
2017-05-25,Thu,18:38:37,PT,P2,00:50,OTT Senators,1,+1.5,-500,O 3.5,-145,+155,PIT Penguins,1,-1.5,+360,U 3.5,+115,-185
2017-05-25,Thu,18:38:57,PT,P2,00:31,OTT Senators,1,+1.5,-500,O 3.5,-140,+155,PIT Penguins,1,-1.5,+360,U 3.5,+110,-185
2017-05-25,Thu,18:39:51,PT,P2,00:00,OTT Senators,1,+1.5,-500,O 3.5,-135,+150,PIT Penguins,1,-1.5,+360,U 3.5,+105,-180
2017-05-25,Thu,18:43:28,PT,P3,20:00,OTT Senators,1,+1.5,-500,O 3.5,-140,+150,PIT Penguins,1,-1.5,+360,U 3.5,+110,-180
2017-05-25,Thu,18:43:51,PT,P3,20:00,OTT Senators,1,+1.5,-500,O 3.5,-145,+150,PIT Penguins,1,-1.5,+360,U 3.5,+115,-180
2017-05-25,Thu,18:44:01,PT,P3,20:00,OTT Senators,1,+1.5,-500,O 3.5,-150,+150,PIT Penguins,1,-1.5,+360,U 3.5,+120,-180
2017-05-25,Thu,18:44:07,PT,P3,20:00,OTT Senators,1,+1.5,-500,O 3.5,-130,+155,PIT Penguins,1,-1.5,+360,U 3.5,+100,-185
2017-05-25,Thu,18:44:17,PT,P3,20:00,OTT Senators,1,+1.5,-500,O 3.5,-145,+150,PIT Penguins,1,-1.5,+360,U 3.5,+115,-180
2017-05-25,Thu,18:58:42,PT,P3,19:36,OTT Senators,1,+1.5,-500,O 3.5,-135,+150,PIT Penguins,1,-1.5,+360,U 3.5,+105,-180
2017-05-25,Thu,18:59:05,PT,P3,19:14,OTT Senators,1,+1.5,-500,O 3.5,-130,+150,PIT Penguins,1,-1.5,+360,U 3.5,+100,-180
2017-05-25,Thu,18:59:27,PT,P3,18:51,OTT Senators,1,+1.5,-550,O 3.5,-125,+150,PIT Penguins,1,-1.5,+390,U 3.5,-105,-180
2017-05-25,Thu,19:00:31,PT,P3,18:13,OTT Senators,1,+1.5,-550,O 3.5,-120,+150,PIT Penguins,1,-1.5,+390,U 3.5,-110,-180
2017-05-25,Thu,19:00:52,PT,P3,17:52,OTT Senators,1,+1.5,-550,O 3.5,-115,+150,PIT Penguins,1,-1.5,+390,U 3.5,-115,-180
2017-05-25,Thu,19:01:14,PT,P3,17:30,OTT Senators,1,+1.5,-550,O 3.5,-115,+145,PIT Penguins,1,-1.5,+390,U 3.5,-115,-175
2017-05-25,Thu,19:01:17,PT,P3,17:27,OTT Senators,1,+1.5,-600,O 3.5,-110,+145,PIT Penguins,1,-1.5,+425,U 3.5,-120,-175
2017-05-25,Thu,19:02:02,PT,P3,16:42,OTT Senators,1,+1.5,-600,O 3.5,+100,+145,PIT Penguins,1,-1.5,+425,U 3.5,-130,-175
2017-05-25,Thu,19:02:28,PT,P3,16:11,OTT Senators,1,+1.5,-650,O 3.5,+105,+145,PIT Penguins,1,-1.5,+450,U 3.5,-135,-175
2017-05-25,Thu,19:02:51,PT,P3,15:48,OTT Senators,1,+1.5,-650,O 3.5,+110,+145,PIT Penguins,1,-1.5,+450,U 3.5,-140,-175
2017-05-25,Thu,19:03:10,PT,P3,15:29,OTT Senators,1,+1.5,-650,O 3.5,+120,+145,PIT Penguins,1,-1.5,+450,U 3.5,-150,-175
2017-05-25,Thu,19:03:32,PT,P3,15:07,OTT Senators,1,+1.5,-700,O 3.5,+125,+145,PIT Penguins,1,-1.5,+475,U 3.5,-155,-175
2017-05-25,Thu,19:03:55,PT,P3,14:44,OTT Senators,1,+1.5,-700,O 3.5,+130,+145,PIT Penguins,1,-1.5,+475,U 3.5,-160,-175
2017-05-25,Thu,19:04:05,PT,P3,14:39,OTT Senators,1,+1.5,-700,O 3.5,+135,+145,PIT Penguins,1,-1.5,+475,U 3.5,-165,-175
2017-05-25,Thu,19:05:06,PT,P3,14:26,OTT Senators,1,+1.5,-750,O 3.5,+140,+145,PIT Penguins,1,-1.5,+500,U 3.5,-170,-175
2017-05-25,Thu,19:05:41,PT,P3,14:15,OTT Senators,1,+1.5,-750,O 3.5,+145,+145,PIT Penguins,1,-1.5,+500,U 3.5,-175,-175
2017-05-25,Thu,19:06:36,PT,P3,13:52,OTT Senators,1,+1.5,-750,O 3.5,+150,+140,PIT Penguins,1,-1.5,+500,U 3.5,-180,-170
2017-05-25,Thu,19:06:58,PT,P3,13:29,OTT Senators,1,+1.5,-750,O 3.5,+160,+140,PIT Penguins,1,-1.5,+500,U 3.5,-190,-170
2017-05-25,Thu,19:07:01,PT,P3,13:26,OTT Senators,1,+1.5,-800,O 3.5,+160,+140,PIT Penguins,1,-1.5,+525,U 3.5,-190,-170
2017-05-25,Thu,19:07:20,PT,P3,13:07,OTT Senators,1,+1.5,-800,O 3.5,+165,+140,PIT Penguins,1,-1.5,+525,U 3.5,-200,-170
2017-05-25,Thu,19:07:30,PT,P3,12:57,OTT Senators,1,+1.5,-850,O 3.5,+165,+140,PIT Penguins,1,-1.5,+550,U 3.5,-200,-170
2017-05-25,Thu,19:10:04,PT,P3,12:35,OTT Senators,1,Null,Null,Null,Null,Null,PIT Penguins,1,Null,Null,Null,Null,Null
2017-05-25,Thu,19:10:20,PT,P3,12:19,OTT Senators,1,+1.5,-850,O 3.5,+175,+140,PIT Penguins,1,-1.5,+550,U 3.5,-220,-170
2017-05-25,Thu,19:10:43,PT,P3,11:56,OTT Senators,1,+1.5,-900,O 3.5,+190,+140,PIT Penguins,1,-1.5,+575,U 3.5,-235,-170
2017-05-25,Thu,19:11:05,PT,P3,11:34,OTT Senators,1,+1.5,-950,O 3.5,+205,+140,PIT Penguins,1,-1.5,+600,U 3.5,-250,-170
2017-05-25,Thu,19:11:28,PT,P3,11:11,OTT Senators,1,+1.5,-1000,O 3.5,+210,+140,PIT Penguins,1,-1.5,+625,U 3.5,-260,-170
2017-05-25,Thu,19:11:47,PT,P3,10:52,OTT Senators,1,+1.5,-1050,O 3.5,+220,+140,PIT Penguins,1,-1.5,+650,U 3.5,-280,-170
2017-05-25,Thu,19:12:13,PT,P3,10:27,OTT Senators,1,+1.5,-1100,O 3.5,+225,+140,PIT Penguins,1,-1.5,+675,U 3.5,-290,-170
2017-05-25,Thu,19:12:29,PT,P3,10:17,OTT Senators,1,+1.5,-1100,O 3.5,+235,+135,PIT Penguins,1,-1.5,+675,U 3.5,-310,-165
2017-05-25,Thu,19:14:02,PT,P3,09:54,OTT Senators,1,+1.5,-1150,O 3.5,+240,+135,PIT Penguins,1,-1.5,+700,U 3.5,-320,-165
2017-05-25,Thu,19:14:21,PT,P3,09:35,OTT Senators,1,+1.5,-1200,O 3.5,+260,+135,PIT Penguins,1,-1.5,+725,U 3.5,-340,-165
2017-05-25,Thu,19:14:53,PT,P3,08:59,OTT Senators,1,+1.5,-1400,O 3.5,+290,+135,PIT Penguins,1,-1.5,+825,U 3.5,-380,-165
2017-05-25,Thu,19:15:16,PT,P3,08:36,OTT Senators,1,+1.5,-1400,O 3.5,+310,+135,PIT Penguins,1,-1.5,+825,U 3.5,-400,-165
2017-05-25,Thu,19:15:19,PT,P3,08:33,OTT Senators,1,Null,Null,Null,Null,Null,PIT Penguins,1,Null,Null,Null,Null,Null
2017-05-25,Thu,19:15:41,PT,P3,08:36,OTT Senators,1,+1.5,-1050,O 3.5,+270,+160,PIT Penguins,1,-1.5,+650,U 3.5,-360,-190
2017-05-25,Thu,19:18:09,PT,P3,08:12,OTT Senators,1,+1.5,-1150,O 3.5,+310,+155,PIT Penguins,1,-1.5,+700,U 3.5,-400,-185
2017-05-25,Thu,19:18:15,PT,P3,08:06,OTT Senators,1,Null,Null,Null,Null,Null,PIT Penguins,1,Null,Null,Null,Null,Null
2017-05-25,Thu,19:18:38,PT,P3,08:05,OTT Senators,1,Null,Null,Null,Null,Null,PIT Penguins,2,Null,Null,Null,Null,Null
2017-05-25,Thu,19:19:09,PT,P3,07:58,OTT Senators,1,+1.5,-200,O 4.5,+150,+825,PIT Penguins,2,-1.5,+165,U 4.5,-180,-1400
2017-05-25,Thu,19:19:56,PT,P3,07:45,OTT Senators,1,+1.5,-200,O 3.5,-175,+825,PIT Penguins,2,-1.5,+165,U 3.5,+145,-1400
2017-05-25,Thu,19:21:04,PT,P3,06:59,OTT Senators,1,+1.5,-210,O 3.5,-160,+825,PIT Penguins,2,-1.5,+170,U 3.5,+130,-1400
2017-05-25,Thu,19:21:14,PT,P3,06:49,OTT Senators,1,+1.5,-210,O 3.5,-155,+925,PIT Penguins,2,-1.5,+170,U 3.5,+125,-1600
