date,weekday,time,timeZone,period,period_time_remain,Away_Team,Away_goals,Away_betting_line_handicap,Away_betting_line_odds,Away_total_line_handicap,Away_total_line_odds,Away_money_line,Home_Team,Home_goals,Home_betting_line_handicap,Home_betting_line_odds,Home_total_line_handicap,Home_total_line_odds,Home_money_line
2017-05-20,Sat,16:35:01,PT,P1,13:09,NAS Predators,0,+1.5,-290,O 4.5,-130,+125,ANA Ducks,0,-1.5,+225,U 4.5,+100,-155
2017-05-20,Sat,16:35:14,PT,P1,13:33,NAS Predators,0,+1.5,-280,O 4.5,-130,+125,ANA Ducks,0,-1.5,+220,U 4.5,+100,-155
2017-05-20,Sat,16:37:42,PT,P1,12:53,NAS Predators,0,+1.5,-290,O 4.5,-125,+125,ANA Ducks,0,-1.5,+225,U 4.5,-105,-155
2017-05-20,Sat,16:38:24,PT,P1,12:11,NAS Predators,0,+1.5,-290,O 4.5,-120,+125,ANA Ducks,0,-1.5,+225,U 4.5,-110,-155
2017-05-20,Sat,16:38:47,PT,P1,11:48,NAS Predators,0,+1.5,-290,O 4.5,-115,+125,ANA Ducks,0,-1.5,+225,U 4.5,-115,-155
2017-05-20,Sat,16:40:43,PT,P1,10:31,NAS Predators,0,+1.5,-290,O 4.5,-110,+125,ANA Ducks,0,-1.5,+225,U 4.5,-120,-155
2017-05-20,Sat,16:40:46,PT,P1,10:31,NAS Predators,0,+1.5,-300,O 4.5,-110,+125,ANA Ducks,0,-1.5,+230,U 4.5,-120,-155
2017-05-20,Sat,16:41:40,PT,P1,10:26,NAS Predators,0,+1.5,-300,O 4.5,-105,+125,ANA Ducks,0,-1.5,+230,U 4.5,-125,-155
2017-05-20,Sat,16:43:26,PT,P1,09:18,NAS Predators,0,+1.5,-300,O 4.5,+100,+125,ANA Ducks,0,-1.5,+230,U 4.5,-130,-155
2017-05-20,Sat,16:43:52,PT,P1,09:18,NAS Predators,0,+1.5,-330,O 4.5,-105,+110,ANA Ducks,0,-1.5,+250,U 4.5,-125,-140
2017-05-20,Sat,16:45:35,PT,P1,09:18,NAS Predators,0,+1.5,-300,O 4.5,+100,+125,ANA Ducks,0,-1.5,+230,U 4.5,-130,-155
2017-05-20,Sat,16:46:22,PT,P1,08:52,NAS Predators,0,+1.5,-300,O 4.5,+105,+125,ANA Ducks,0,-1.5,+230,U 4.5,-135,-155
2017-05-20,Sat,16:48:00,PT,P1,08:09,NAS Predators,0,+1.5,-300,O 4.5,+110,+125,ANA Ducks,0,-1.5,+230,U 4.5,-140,-155
2017-05-20,Sat,16:48:22,PT,P1,07:47,NAS Predators,0,+1.5,-310,O 4.5,+115,+125,ANA Ducks,0,-1.5,+235,U 4.5,-145,-155
2017-05-20,Sat,16:48:42,PT,P1,07:33,NAS Predators,0,+1.5,-310,O 4.5,+115,+120,ANA Ducks,0,-1.5,+235,U 4.5,-145,-150
2017-05-20,Sat,16:49:36,PT,P1,07:16,NAS Predators,0,+1.5,-310,O 3.5,-150,+120,ANA Ducks,0,-1.5,+235,U 3.5,+120,-150
2017-05-20,Sat,16:50:44,PT,P1,06:51,NAS Predators,0,+1.5,-310,O 3.5,-145,+120,ANA Ducks,0,-1.5,+235,U 3.5,+115,-150
2017-05-20,Sat,16:52:17,PT,P1,06:38,NAS Predators,0,+1.5,-310,O 3.5,-140,+120,ANA Ducks,0,-1.5,+235,U 3.5,+110,-150
2017-05-20,Sat,16:54:48,PT,P1,05:43,NAS Predators,0,+1.5,-310,O 3.5,-135,+120,ANA Ducks,0,-1.5,+235,U 3.5,+105,-150
2017-05-20,Sat,16:55:10,PT,P1,05:20,NAS Predators,0,+1.5,-320,O 3.5,-130,+120,ANA Ducks,0,-1.5,+240,U 3.5,+100,-150
2017-05-20,Sat,16:55:55,PT,P1,04:35,NAS Predators,0,+1.5,-320,O 3.5,-125,+120,ANA Ducks,0,-1.5,+240,U 3.5,-105,-150
2017-05-20,Sat,16:59:05,PT,P1,03:40,NAS Predators,0,+1.5,-320,O 3.5,-120,+120,ANA Ducks,0,-1.5,+240,U 3.5,-110,-150
2017-05-20,Sat,16:59:27,PT,P1,03:17,NAS Predators,0,+1.5,-320,O 3.5,-115,+120,ANA Ducks,0,-1.5,+240,U 3.5,-115,-150
2017-05-20,Sat,16:59:30,PT,P1,03:14,NAS Predators,0,+1.5,-350,O 3.5,-125,+110,ANA Ducks,0,-1.5,+265,U 3.5,-105,-140
2017-05-20,Sat,17:00:55,PT,P1,02:54,NAS Predators,0,+1.5,-350,O 3.5,-120,+110,ANA Ducks,0,-1.5,+265,U 3.5,-110,-140
2017-05-20,Sat,17:01:14,PT,P1,02:41,NAS Predators,0,+1.5,-350,O 3.5,-115,+115,ANA Ducks,0,-1.5,+265,U 3.5,-115,-145
2017-05-20,Sat,17:01:58,PT,P1,02:17,NAS Predators,0,+1.5,-340,O 3.5,-115,+115,ANA Ducks,0,-1.5,+260,U 3.5,-115,-145
2017-05-20,Sat,17:02:08,PT,P1,02:07,NAS Predators,0,Null,Null,Null,Null,Null,ANA Ducks,0,Null,Null,Null,Null,Null
2017-05-20,Sat,17:02:40,PT,P1,01:35,NAS Predators,0,+1.5,-340,O 3.5,-110,+120,ANA Ducks,0,-1.5,+260,U 3.5,-120,-150
2017-05-20,Sat,17:03:03,PT,P1,01:12,NAS Predators,0,+1.5,-330,O 3.5,-105,+120,ANA Ducks,0,-1.5,+250,U 3.5,-125,-150
2017-05-20,Sat,17:03:47,PT,P1,00:28,NAS Predators,0,+1.5,-340,O 3.5,+100,+120,ANA Ducks,0,-1.5,+260,U 3.5,-130,-150
2017-05-20,Sat,17:24:06,PT,P2,20:00,NAS Predators,0,+1.5,-350,O 3.5,+100,+115,ANA Ducks,0,-1.5,+265,U 3.5,-130,-145
2017-05-20,Sat,17:25:07,PT,P2,19:34,NAS Predators,0,+1.5,-360,O 3.5,+105,+115,ANA Ducks,0,-1.5,+270,U 3.5,-135,-145
2017-05-20,Sat,17:25:30,PT,P2,19:11,NAS Predators,0,+1.5,-360,O 3.5,+110,+115,ANA Ducks,0,-1.5,+270,U 3.5,-140,-145
2017-05-20,Sat,17:25:52,PT,P2,18:49,NAS Predators,0,+1.5,-360,O 3.5,+115,+115,ANA Ducks,0,-1.5,+270,U 3.5,-145,-145
2017-05-20,Sat,17:27:00,PT,P2,18:15,NAS Predators,0,+1.5,-370,O 3.5,+120,+115,ANA Ducks,0,-1.5,+280,U 3.5,-150,-145
2017-05-20,Sat,17:27:22,PT,P2,17:53,NAS Predators,0,+1.5,-370,O 3.5,+125,+115,ANA Ducks,0,-1.5,+280,U 3.5,-155,-145
2017-05-20,Sat,17:27:45,PT,P2,17:36,NAS Predators,0,+1.5,-370,O 3.5,+130,+115,ANA Ducks,0,-1.5,+280,U 3.5,-160,-145
2017-05-20,Sat,17:28:46,PT,P2,17:13,NAS Predators,0,+1.5,-370,O 3.5,+135,+115,ANA Ducks,0,-1.5,+280,U 3.5,-165,-145
2017-05-20,Sat,17:30:16,PT,P2,16:44,NAS Predators,0,+1.5,-380,O 3.5,+140,+115,ANA Ducks,0,-1.5,+290,U 3.5,-170,-145
2017-05-20,Sat,17:31:08,PT,P2,16:20,NAS Predators,0,+1.5,-380,O 3.5,+145,+115,ANA Ducks,0,-1.5,+290,U 3.5,-175,-145
2017-05-20,Sat,17:31:30,PT,P2,15:57,NAS Predators,0,+1.5,-380,O 3.5,+150,+115,ANA Ducks,0,-1.5,+290,U 3.5,-180,-145
2017-05-20,Sat,17:31:53,PT,P2,15:35,NAS Predators,0,+1.5,-390,O 3.5,+155,+115,ANA Ducks,0,-1.5,+300,U 3.5,-185,-145
2017-05-20,Sat,17:32:50,PT,P2,15:23,NAS Predators,0,+1.5,-390,O 3.5,+160,+115,ANA Ducks,0,-1.5,+300,U 3.5,-190,-145
2017-05-20,Sat,17:33:52,PT,P2,15:01,NAS Predators,0,+1.5,-390,O 3.5,+165,+115,ANA Ducks,0,-1.5,+300,U 3.5,-200,-145
2017-05-20,Sat,17:34:11,PT,P2,14:44,NAS Predators,0,+1.5,-400,O 3.5,+165,+115,ANA Ducks,0,-1.5,+310,U 3.5,-200,-145
2017-05-20,Sat,17:35:18,PT,P2,14:20,NAS Predators,0,+1.5,-400,O 3.5,+170,+115,ANA Ducks,0,-1.5,+310,U 3.5,-210,-145
2017-05-20,Sat,17:36:03,PT,P2,13:35,NAS Predators,0,+1.5,-400,O 3.5,+175,+115,ANA Ducks,0,-1.5,+310,U 3.5,-220,-145
2017-05-20,Sat,17:36:27,PT,P2,13:11,NAS Predators,0,+1.5,-400,O 3.5,+185,+115,ANA Ducks,0,-1.5,+310,U 3.5,-230,-145
2017-05-20,Sat,17:36:45,PT,P2,12:53,NAS Predators,0,+1.5,-425,O 3.5,+190,+115,ANA Ducks,0,-1.5,+320,U 3.5,-235,-145
2017-05-20,Sat,17:37:09,PT,P2,12:29,NAS Predators,0,+1.5,-425,O 2.5,-240,+115,ANA Ducks,0,-1.5,+320,U 2.5,+195,-145
2017-05-20,Sat,17:37:28,PT,P2,12:10,NAS Predators,0,+1.5,-425,O 2.5,-235,+115,ANA Ducks,0,-1.5,+320,U 2.5,+190,-145
2017-05-20,Sat,17:37:51,PT,P2,11:48,NAS Predators,0,+1.5,-425,O 2.5,-225,+110,ANA Ducks,0,-1.5,+320,U 2.5,+180,-140
2017-05-20,Sat,17:38:13,PT,P2,11:25,NAS Predators,0,+1.5,-425,O 2.5,-220,+110,ANA Ducks,0,-1.5,+320,U 2.5,+175,-140
2017-05-20,Sat,17:38:35,PT,P2,11:04,NAS Predators,0,+1.5,-425,O 2.5,-210,+110,ANA Ducks,0,-1.5,+320,U 2.5,+170,-140
2017-05-20,Sat,17:38:58,PT,P2,10:40,NAS Predators,0,+1.5,-450,O 2.5,-210,+110,ANA Ducks,0,-1.5,+330,U 2.5,+170,-140
2017-05-20,Sat,17:39:21,PT,P2,10:18,NAS Predators,0,+1.5,-450,O 2.5,-200,+110,ANA Ducks,0,-1.5,+330,U 2.5,+165,-140
2017-05-20,Sat,17:39:43,PT,P2,09:55,NAS Predators,0,+1.5,-450,O 2.5,-190,+110,ANA Ducks,0,-1.5,+330,U 2.5,+160,-140
2017-05-20,Sat,17:42:41,PT,P2,09:18,NAS Predators,0,+1.5,-450,O 2.5,-185,+110,ANA Ducks,0,-1.5,+330,U 2.5,+155,-140
2017-05-20,Sat,17:43:05,PT,P2,08:55,NAS Predators,0,+1.5,-450,O 2.5,-175,+110,ANA Ducks,0,-1.5,+330,U 2.5,+145,-140
2017-05-20,Sat,17:43:26,PT,P2,08:33,NAS Predators,0,+1.5,-450,O 2.5,-170,+110,ANA Ducks,0,-1.5,+330,U 2.5,+140,-140
2017-05-20,Sat,17:43:50,PT,P2,08:10,NAS Predators,0,+1.5,-500,O 2.5,-165,+110,ANA Ducks,0,-1.5,+360,U 2.5,+135,-140
2017-05-20,Sat,17:44:11,PT,P2,07:48,NAS Predators,0,+1.5,-500,O 2.5,-160,+110,ANA Ducks,0,-1.5,+360,U 2.5,+130,-140
2017-05-20,Sat,17:44:34,PT,P2,07:26,NAS Predators,0,+1.5,-500,O 2.5,-155,+110,ANA Ducks,0,-1.5,+360,U 2.5,+125,-140
2017-05-20,Sat,17:44:44,PT,P2,07:15,NAS Predators,0,Null,Null,Null,Null,Null,ANA Ducks,0,Null,Null,Null,Null,Null
2017-05-20,Sat,17:45:06,PT,P2,07:12,NAS Predators,0,Null,Null,Null,Null,Null,ANA Ducks,1,Null,Null,Null,Null,Null
2017-05-20,Sat,17:45:31,PT,P2,07:12,NAS Predators,0,+1.5,-165,Null,Null,Null,ANA Ducks,1,-1.5,+135,Null,Null,Null
2017-05-20,Sat,17:45:36,PT,P2,07:12,NAS Predators,0,+1.5,-165,O 3.5,+115,+310,ANA Ducks,1,-1.5,+135,U 3.5,-145,-400
2017-05-20,Sat,17:45:48,PT,P2,07:12,NAS Predators,0,+1.5,-165,O 3.5,+120,+310,ANA Ducks,1,-1.5,+135,U 3.5,-150,-400
2017-05-20,Sat,17:46:10,PT,P2,06:50,NAS Predators,0,+1.5,-165,O 3.5,+125,+320,ANA Ducks,1,-1.5,+135,U 3.5,-155,-425
2017-05-20,Sat,17:48:52,PT,P2,06:37,NAS Predators,0,+1.5,-165,O 3.5,+130,+320,ANA Ducks,1,-1.5,+135,U 3.5,-160,-425
2017-05-20,Sat,17:49:56,PT,P2,06:00,NAS Predators,0,+1.5,-165,O 3.5,+135,+320,ANA Ducks,1,-1.5,+135,U 3.5,-165,-425
2017-05-20,Sat,17:49:59,PT,P2,06:00,NAS Predators,0,+1.5,-145,O 3.5,+125,+330,ANA Ducks,1,-1.5,+115,U 3.5,-155,-450
2017-05-20,Sat,17:51:10,PT,P2,05:36,NAS Predators,0,+1.5,-150,O 3.5,+130,+330,ANA Ducks,1,-1.5,+120,U 3.5,-160,-450
2017-05-20,Sat,17:51:32,PT,P2,05:14,NAS Predators,0,+1.5,-155,O 3.5,+140,+330,ANA Ducks,1,-1.5,+125,U 3.5,-170,-450
2017-05-20,Sat,17:51:58,PT,P2,04:48,NAS Predators,0,+1.5,-160,O 3.5,+150,+330,ANA Ducks,1,-1.5,+130,U 3.5,-180,-450
2017-05-20,Sat,17:52:21,PT,P2,04:25,NAS Predators,0,+1.5,-160,O 3.5,+160,+330,ANA Ducks,1,-1.5,+130,U 3.5,-190,-450
2017-05-20,Sat,17:52:43,PT,P2,04:03,NAS Predators,0,+1.5,-165,O 3.5,+165,+330,ANA Ducks,1,-1.5,+135,U 3.5,-200,-450
2017-05-20,Sat,17:53:06,PT,P2,03:40,NAS Predators,0,+1.5,-170,O 3.5,+170,+330,ANA Ducks,1,-1.5,+140,U 3.5,-210,-450
2017-05-20,Sat,17:55:46,PT,P2,03:19,NAS Predators,0,+1.5,-170,O 3.5,+175,+330,ANA Ducks,1,-1.5,+140,U 3.5,-220,-450
2017-05-20,Sat,17:56:12,PT,P2,02:53,NAS Predators,0,+1.5,-170,O 3.5,+180,+330,ANA Ducks,1,-1.5,+140,U 3.5,-225,-450
2017-05-20,Sat,17:56:19,PT,P2,02:46,NAS Predators,0,Null,Null,Null,Null,Null,ANA Ducks,1,Null,Null,Null,Null,Null
2017-05-20,Sat,17:56:38,PT,P2,02:27,NAS Predators,0,+1.5,-190,O 3.5,+175,+310,ANA Ducks,1,-1.5,+160,U 3.5,-220,-400
2017-05-20,Sat,17:57:39,PT,P2,02:27,NAS Predators,0,+1.5,-185,O 3.5,+175,+320,ANA Ducks,1,-1.5,+155,U 3.5,-220,-425
2017-05-20,Sat,18:00:01,PT,P2,02:01,NAS Predators,0,+1.5,-185,O 3.5,+185,+320,ANA Ducks,1,-1.5,+155,U 3.5,-230,-425
2017-05-20,Sat,18:00:07,PT,P2,01:54,NAS Predators,0,+1.5,-180,O 3.5,+190,+320,ANA Ducks,1,-1.5,+150,U 3.5,-235,-425
2017-05-20,Sat,18:00:30,PT,P2,01:32,NAS Predators,0,+1.5,-180,O 3.5,+200,+330,ANA Ducks,1,-1.5,+150,U 3.5,-245,-450
2017-05-20,Sat,18:00:55,PT,P2,01:06,NAS Predators,0,+1.5,-175,O 3.5,+210,+330,ANA Ducks,1,-1.5,+145,U 3.5,-260,-450
2017-05-20,Sat,18:01:18,PT,P2,00:43,NAS Predators,0,+1.5,-170,O 3.5,+220,+360,ANA Ducks,1,-1.5,+140,U 3.5,-280,-500
2017-05-20,Sat,18:01:21,PT,P2,00:40,NAS Predators,0,Null,Null,Null,Null,Null,ANA Ducks,1,Null,Null,Null,Null,Null
2017-05-20,Sat,18:01:56,PT,P2,00:35,NAS Predators,1,Null,Null,Null,Null,Null,ANA Ducks,1,Null,Null,Null,Null,Null
2017-05-20,Sat,18:02:03,PT,P2,00:35,NAS Predators,1,+1.5,-650,O 3.5,-135,+115,ANA Ducks,1,-1.5,+450,U 3.5,+105,-145
2017-05-20,Sat,18:02:25,PT,P2,00:35,NAS Predators,1,+1.5,-650,O 3.5,-130,+115,ANA Ducks,1,-1.5,+450,U 3.5,+100,-145
2017-05-20,Sat,18:02:48,PT,P2,00:12,NAS Predators,1,+1.5,-650,O 3.5,-125,+115,ANA Ducks,1,-1.5,+450,U 3.5,-105,-145
2017-05-20,Sat,18:09:10,PT,P3,20:00,NAS Predators,1,+1.5,-650,O 3.5,-130,+115,ANA Ducks,1,-1.5,+450,U 3.5,+100,-145
2017-05-20,Sat,18:09:20,PT,P3,20:00,NAS Predators,1,+1.5,-650,O 3.5,-130,+110,ANA Ducks,1,-1.5,+450,U 3.5,+100,-140
2017-05-20,Sat,18:22:17,PT,P3,19:33,NAS Predators,1,+1.5,-700,O 3.5,-125,+110,ANA Ducks,1,-1.5,+475,U 3.5,-105,-140
2017-05-20,Sat,18:22:39,PT,P3,19:11,NAS Predators,1,+1.5,-700,O 3.5,-120,+110,ANA Ducks,1,-1.5,+475,U 3.5,-110,-140
2017-05-20,Sat,18:23:02,PT,P3,18:48,NAS Predators,1,+1.5,-700,O 3.5,-115,+110,ANA Ducks,1,-1.5,+475,U 3.5,-115,-140
2017-05-20,Sat,18:23:21,PT,P3,18:29,NAS Predators,1,+1.5,-700,O 3.5,-110,+110,ANA Ducks,1,-1.5,+475,U 3.5,-120,-140
2017-05-20,Sat,18:23:24,PT,P3,18:26,NAS Predators,1,+1.5,-750,O 3.5,-110,+110,ANA Ducks,1,-1.5,+500,U 3.5,-120,-140
2017-05-20,Sat,18:24:32,PT,P3,18:08,NAS Predators,1,+1.5,-750,O 3.5,-105,+110,ANA Ducks,1,-1.5,+500,U 3.5,-125,-140
2017-05-20,Sat,18:25:55,PT,P3,17:21,NAS Predators,1,+1.5,-800,O 3.5,+100,+110,ANA Ducks,1,-1.5,+525,U 3.5,-130,-140
2017-05-20,Sat,18:26:18,PT,P3,16:58,NAS Predators,1,+1.5,-800,O 3.5,+105,+110,ANA Ducks,1,-1.5,+525,U 3.5,-135,-140
2017-05-20,Sat,18:26:41,PT,P3,16:36,NAS Predators,1,+1.5,-800,O 3.5,+115,+110,ANA Ducks,1,-1.5,+525,U 3.5,-145,-140
2017-05-20,Sat,18:27:00,PT,P3,16:16,NAS Predators,1,+1.5,-800,O 3.5,+120,+110,ANA Ducks,1,-1.5,+525,U 3.5,-150,-140
2017-05-20,Sat,18:27:03,PT,P3,16:13,NAS Predators,1,+1.5,-850,O 3.5,+120,+110,ANA Ducks,1,-1.5,+550,U 3.5,-150,-140
2017-05-20,Sat,18:27:26,PT,P3,15:51,NAS Predators,1,+1.5,-850,O 3.5,+125,+110,ANA Ducks,1,-1.5,+550,U 3.5,-155,-140
2017-05-20,Sat,18:27:32,PT,P3,15:50,NAS Predators,1,+1.5,-850,O 3.5,+130,+110,ANA Ducks,1,-1.5,+550,U 3.5,-160,-140
2017-05-20,Sat,18:28:36,PT,P3,15:36,NAS Predators,1,+1.5,-900,O 3.5,+130,+110,ANA Ducks,1,-1.5,+575,U 3.5,-160,-140
2017-05-20,Sat,18:29:31,PT,P3,15:12,NAS Predators,1,+1.5,-900,O 3.5,+140,+110,ANA Ducks,1,-1.5,+575,U 3.5,-170,-140
2017-05-20,Sat,18:30:38,PT,P3,14:46,NAS Predators,1,+1.5,-900,O 3.5,+150,+110,ANA Ducks,1,-1.5,+575,U 3.5,-180,-140
2017-05-20,Sat,18:30:42,PT,P3,14:42,NAS Predators,1,+1.5,-950,O 3.5,+150,+110,ANA Ducks,1,-1.5,+600,U 3.5,-180,-140
2017-05-20,Sat,18:31:01,PT,P3,14:23,NAS Predators,1,+1.5,-950,O 3.5,+150,+105,ANA Ducks,1,-1.5,+600,U 3.5,-180,-135
2017-05-20,Sat,18:31:04,PT,P3,14:20,NAS Predators,1,+1.5,-950,O 3.5,+155,+105,ANA Ducks,1,-1.5,+600,U 3.5,-185,-135
2017-05-20,Sat,18:31:27,PT,P3,13:57,NAS Predators,1,+1.5,-1000,O 3.5,+165,+105,ANA Ducks,1,-1.5,+625,U 3.5,-200,-135
2017-05-20,Sat,18:32:05,PT,P3,13:47,NAS Predators,1,+1.5,-1050,O 3.5,+170,+105,ANA Ducks,1,-1.5,+650,U 3.5,-210,-135
2017-05-20,Sat,18:34:34,PT,P3,13:20,NAS Predators,1,+1.5,-1050,O 3.5,+175,+105,ANA Ducks,1,-1.5,+650,U 3.5,-220,-135
2017-05-20,Sat,18:34:53,PT,P3,13:01,NAS Predators,1,+1.5,-1100,O 3.5,+185,+105,ANA Ducks,1,-1.5,+675,U 3.5,-230,-135
2017-05-20,Sat,18:34:59,PT,P3,12:55,NAS Predators,1,+1.5,-1100,O 3.5,+190,+105,ANA Ducks,1,-1.5,+675,U 3.5,-235,-135
2017-05-20,Sat,18:35:12,PT,P3,12:44,NAS Predators,1,+1.5,-1150,O 3.5,+195,+105,ANA Ducks,1,-1.5,+700,U 3.5,-240,-135
2017-05-20,Sat,18:36:14,PT,P3,12:19,NAS Predators,1,+1.5,-1200,O 3.5,+205,+105,ANA Ducks,1,-1.5,+725,U 3.5,-250,-135
2017-05-20,Sat,18:36:36,PT,P3,11:58,NAS Predators,1,+1.5,-1200,O 3.5,+215,+105,ANA Ducks,1,-1.5,+725,U 3.5,-270,-135
2017-05-20,Sat,18:36:59,PT,P3,11:34,NAS Predators,1,+1.5,-1200,O 3.5,+220,+105,ANA Ducks,1,-1.5,+725,U 3.5,-280,-135
2017-05-20,Sat,18:37:22,PT,P3,11:12,NAS Predators,1,+1.5,-1400,O 3.5,+230,+105,ANA Ducks,1,-1.5,+825,U 3.5,-300,-135
2017-05-20,Sat,18:37:44,PT,P3,10:49,NAS Predators,1,+1.5,-1400,O 3.5,+240,+105,ANA Ducks,1,-1.5,+825,U 3.5,-320,-135
2017-05-20,Sat,18:38:03,PT,P3,10:34,NAS Predators,1,+1.5,-1400,O 3.5,+250,+105,ANA Ducks,1,-1.5,+825,U 3.5,-330,-135
2017-05-20,Sat,18:39:33,PT,P3,10:10,NAS Predators,1,+1.5,-1600,O 3.5,+265,+105,ANA Ducks,1,-1.5,+925,U 3.5,-350,-135
2017-05-20,Sat,18:39:40,PT,P3,10:08,NAS Predators,1,+1.5,-1600,O 3.5,+270,+105,ANA Ducks,1,-1.5,+925,U 3.5,-360,-135
2017-05-20,Sat,18:41:42,PT,P3,09:31,NAS Predators,1,+1.5,-1600,O 3.5,+310,+105,ANA Ducks,1,-1.5,+925,U 3.5,-400,-135
2017-05-20,Sat,18:42:07,PT,P3,09:05,NAS Predators,1,+1.5,-1800,O 3.5,+320,+105,ANA Ducks,1,-1.5,+1025,U 3.5,-425,-135
2017-05-20,Sat,18:42:11,PT,P3,09:02,NAS Predators,1,Null,Null,Null,Null,Null,ANA Ducks,1,Null,Null,Null,Null,Null
2017-05-20,Sat,18:42:56,PT,P3,08:58,NAS Predators,2,Null,Null,Null,Null,Null,ANA Ducks,1,Null,Null,Null,Null,Null
2017-05-20,Sat,18:43:02,PT,P3,08:58,NAS Predators,2,-1.5,+220,O 4.5,+120,-650,ANA Ducks,1,+1.5,-280,U 4.5,-150,+450
2017-05-20,Sat,18:43:32,PT,P3,08:35,NAS Predators,2,-1.5,+220,O 4.5,+120,-700,ANA Ducks,1,+1.5,-280,U 4.5,-150,+475
2017-05-20,Sat,18:43:35,PT,P3,08:32,NAS Predators,2,-1.5,+220,O 4.5,+130,-700,ANA Ducks,1,+1.5,-280,U 4.5,-160,+475
2017-05-20,Sat,18:43:44,PT,P3,08:26,NAS Predators,2,-1.5,+220,O 4.5,+135,-700,ANA Ducks,1,+1.5,-280,U 4.5,-165,+475
2017-05-20,Sat,18:46:28,PT,P3,08:02,NAS Predators,2,-1.5,+220,O 3.5,-170,-700,ANA Ducks,1,+1.5,-280,U 3.5,+140,+475
2017-05-20,Sat,18:46:31,PT,P3,08:01,NAS Predators,2,-1.5,+220,O 3.5,-170,-750,ANA Ducks,1,+1.5,-280,U 3.5,+140,+500
2017-05-20,Sat,18:47:33,PT,P3,07:40,NAS Predators,2,-1.5,+220,O 3.5,-160,-750,ANA Ducks,1,+1.5,-280,U 3.5,+130,+500
2017-05-20,Sat,18:47:56,PT,P3,07:16,NAS Predators,2,-1.5,+225,O 3.5,-155,-800,ANA Ducks,1,+1.5,-290,U 3.5,+125,+525
